Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
CARD_PAYMENT,Current,2024-01-02 10:15:22,2024-01-02 10:45:22,Supermarket,-25.50,0.00,TWD,COMPLETED,74.50
TOPUP,Current,2024-01-03 09:00:00,2024-01-03 09:05:00,Mobile Top-Up,100.00,0.00,TWD,COMPLETED,174.50
TRANSFER,Current,2024-01-04 14:20:10,2024-01-04 14:25:30,Transfer to Friend,-50.00,0.00,TWD,COMPLETED,124.50
CARD_PAYMENT,Current,2024-01-05 18:45:00,2024-01-05 18:50:00,Coffee Shop,-5.75,0.00,TWD,COMPLETED,118.75
TOPUP,Current,2024-01-06 11:30:00,2024-01-06 11:35:00,ATM Deposit,200.00,0.00,TWD,COMPLETED,318.75
CARD_PAYMENT,Current,2024-01-07 20:18:58,2024-01-07 20:28:22,Bookstore,-32.10,0.00,TWD,COMPLETED,286.65
TRANSFER,Current,2024-01-08 08:00:00,2024-01-08 08:05:00,Transfer to Bank,-150.00,0.00,TWD,COMPLETED,136.65
CARD_PAYMENT,Current,2024-01-09 12:15:00,2024-01-09 12:20:00,Restaurant,-80.00,0.00,TWD,COMPLETED,56.65
TOPUP,Current,2024-01-10 09:45:00,2024-01-10 09:50:00,Online Top-Up,300.00,0.00,TWD,COMPLETED,356.65
CARD_PAYMENT,Current,2024-01-11 16:30:00,2024-01-11 16:35:00,Taxi,-20.00,0.00,TWD,COMPLETED,336.65
TRANSFER,Current,2024-01-12 10:00:00,2024-01-12 10:05:00,Transfer to Family,-100.00,0.00,TWD,COMPLETED,236.65
CARD_PAYMENT,Current,2024-01-13 19:10:00,2024-01-13 19:15:00,Movie Ticket,-15.00,0.00,TWD,COMPLETED,221.65
TOPUP,Current,2024-01-14 08:20:00,2024-01-14 08:25:00,Salary Deposit,500.00,0.00,TWD,COMPLETED,721.65
CARD_PAYMENT,Current,2024-01-15 13:00:00,2024-01-15 13:05:00,Convenience Store,-45.00,0.00,TWD,COMPLETED,676.65
TRANSFER,Current,2024-01-16 15:30:00,2024-01-16 15:35:00,Transfer to Savings,-200.00,0.00,TWD,COMPLETED,476.65
CARD_PAYMENT,Current,2024-01-17 17:45:00,2024-01-17 17:50:00,Electronics,-120.00,0.00,TWD,COMPLETED,356.65
TOPUP,Current,2024-01-18 09:10:00,2024-01-18 09:15:00,Bonus Deposit,150.00,0.00,TWD,COMPLETED,506.65
CARD_PAYMENT,Current,2024-01-19 20:00:00,2024-01-19 20:05:00,Grocery,-60.00,0.00,TWD,COMPLETED,446.65
TRANSFER,Current,2024-01-20 11:25:00,2024-01-20 11:30:00,Transfer to Friend,-75.00,0.00,TWD,COMPLETED,371.65
CARD_PAYMENT,Current,2024-01-21 14:40:00,2024-01-21 14:45:00,Clothing,-90.00,0.00,TWD,COMPLETED,281.65
